model,horizon,validation_type,variant,metric,value
ranker,10,rolling_ic,2022-05-17,rolling_mean_ic,0.024094222290066393
ranker,10,rolling_ic,2022-05-18,rolling_mean_ic,0.024848103876948077
ranker,10,rolling_ic,2022-05-19,rolling_mean_ic,0.024628018303575718
ranker,10,rolling_ic,2022-05-20,rolling_mean_ic,0.02474715503103629
ranker,10,rolling_ic,2022-05-23,rolling_mean_ic,0.024766197376818927
ranker,10,rolling_ic,2022-05-24,rolling_mean_ic,0.024784995589963322
ranker,10,rolling_ic,2022-05-25,rolling_mean_ic,0.025511290188724008
ranker,10,rolling_ic,2022-05-26,rolling_mean_ic,0.02598429717531185
ranker,10,rolling_ic,2022-05-27,rolling_mean_ic,0.026151650098824603
ranker,10,rolling_ic,2022-05-31,rolling_mean_ic,0.02646133235043063
ranker,10,rolling_ic,2022-06-01,rolling_mean_ic,0.027422970812453602
ranker,10,rolling_ic,2022-06-02,rolling_mean_ic,0.02788950828412811
ranker,10,rolling_ic,2022-06-03,rolling_mean_ic,0.02819369755137376
ranker,10,rolling_ic,2022-06-06,rolling_mean_ic,0.027841536220714173
ranker,10,rolling_ic,2022-06-07,rolling_mean_ic,0.027564689808951274
ranker,10,rolling_ic,2022-06-08,rolling_mean_ic,0.027318848242244714
ranker,10,rolling_ic,2022-06-09,rolling_mean_ic,0.027072274277623442
ranker,10,rolling_ic,2022-06-10,rolling_mean_ic,0.027789535968769284
ranker,10,rolling_ic,2022-06-13,rolling_mean_ic,0.027860090301220324
ranker,10,rolling_ic,2022-06-14,rolling_mean_ic,0.027527459581619847
ranker,10,rolling_ic,2022-06-15,rolling_mean_ic,0.027100227464701795
ranker,10,rolling_ic,2022-06-16,rolling_mean_ic,0.026779681310694137
ranker,10,rolling_ic,2022-06-17,rolling_mean_ic,0.026184730071305975
ranker,10,rolling_ic,2022-06-21,rolling_mean_ic,0.02619461744315465
ranker,10,rolling_ic,2022-06-22,rolling_mean_ic,0.026618309636818233
ranker,10,rolling_ic,2022-06-23,rolling_mean_ic,0.027159307563155603
ranker,10,rolling_ic,2022-06-24,rolling_mean_ic,0.027606192357451886
ranker,10,rolling_ic,2022-06-27,rolling_mean_ic,0.02858186844617359
ranker,10,rolling_ic,2022-06-28,rolling_mean_ic,0.02849617789015174
ranker,10,rolling_ic,2022-06-29,rolling_mean_ic,0.028703080301059197
ranker,10,rolling_ic,2022-06-30,rolling_mean_ic,0.028964790489251286
ranker,10,rolling_ic,2022-07-01,rolling_mean_ic,0.029464407933407166
ranker,10,rolling_ic,2022-07-05,rolling_mean_ic,0.03048378376437363
ranker,10,rolling_ic,2022-07-06,rolling_mean_ic,0.0319583448993365
ranker,10,rolling_ic,2022-07-07,rolling_mean_ic,0.032189294375110485
ranker,10,rolling_ic,2022-07-08,rolling_mean_ic,0.032042082394252436
ranker,10,rolling_ic,2022-07-11,rolling_mean_ic,0.03169565818059146
ranker,10,rolling_ic,2022-07-12,rolling_mean_ic,0.03161485027733439
ranker,10,rolling_ic,2022-07-13,rolling_mean_ic,0.0321347307304641
ranker,10,rolling_ic,2022-07-14,rolling_mean_ic,0.032415605330757935
ranker,10,rolling_ic,2022-07-15,rolling_mean_ic,0.03313628487883913
ranker,10,rolling_ic,2022-07-18,rolling_mean_ic,0.034141867215745095
ranker,10,rolling_ic,2022-07-19,rolling_mean_ic,0.03456421667989837
ranker,10,rolling_ic,2022-07-20,rolling_mean_ic,0.03490099765434891
ranker,10,rolling_ic,2022-07-21,rolling_mean_ic,0.03572506737472427
ranker,10,rolling_ic,2022-07-22,rolling_mean_ic,0.03580318981896071
ranker,10,rolling_ic,2022-07-25,rolling_mean_ic,0.035681733831436864
ranker,10,rolling_ic,2022-07-26,rolling_mean_ic,0.03523411663922587
ranker,10,rolling_ic,2022-07-27,rolling_mean_ic,0.035016838591193256
ranker,10,rolling_ic,2022-07-28,rolling_mean_ic,0.034623052645713935
ranker,10,rolling_ic,2022-07-29,rolling_mean_ic,0.03387661710429855
ranker,10,rolling_ic,2022-08-01,rolling_mean_ic,0.03306158029153802
ranker,10,rolling_ic,2022-08-02,rolling_mean_ic,0.03266413235648512
ranker,10,rolling_ic,2022-08-03,rolling_mean_ic,0.03299285695387378
ranker,10,rolling_ic,2022-08-04,rolling_mean_ic,0.03303936422145829
ranker,10,rolling_ic,2022-08-05,rolling_mean_ic,0.03357572362766912
ranker,10,rolling_ic,2022-08-08,rolling_mean_ic,0.03445972791073213
ranker,10,rolling_ic,2022-08-09,rolling_mean_ic,0.034794433757757634
ranker,10,rolling_ic,2022-08-10,rolling_mean_ic,0.03522691472639782
ranker,10,rolling_ic,2022-08-11,rolling_mean_ic,0.03602791391245961
ranker,10,rolling_ic,2022-08-12,rolling_mean_ic,0.0363599343004645
ranker,10,rolling_ic,2022-08-15,rolling_mean_ic,0.03695427520825706
ranker,10,rolling_ic,2022-08-16,rolling_mean_ic,0.038027848484912564
ranker,10,rolling_ic,2022-08-17,rolling_mean_ic,0.03863879041210537
ranker,10,rolling_ic,2022-08-18,rolling_mean_ic,0.03844543736262017
ranker,10,rolling_ic,2022-08-19,rolling_mean_ic,0.038931627511672916
ranker,10,rolling_ic,2022-08-22,rolling_mean_ic,0.03883360825742
ranker,10,rolling_ic,2022-08-23,rolling_mean_ic,0.03873461247261413
ranker,10,rolling_ic,2022-08-24,rolling_mean_ic,0.03885704499069093
ranker,10,rolling_ic,2022-08-25,rolling_mean_ic,0.03867821783318095
ranker,10,rolling_ic,2022-08-26,rolling_mean_ic,0.03840454514571516
ranker,10,rolling_ic,2022-08-29,rolling_mean_ic,0.03822547385556693
ranker,10,rolling_ic,2022-08-30,rolling_mean_ic,0.03782424186462133
ranker,10,rolling_ic,2022-08-31,rolling_mean_ic,0.03737540400921914
ranker,10,rolling_ic,2022-09-01,rolling_mean_ic,0.036416206873578556
ranker,10,rolling_ic,2022-09-02,rolling_mean_ic,0.03514293309884364
ranker,10,rolling_ic,2022-09-06,rolling_mean_ic,0.0341054914526475
ranker,10,rolling_ic,2022-09-07,rolling_mean_ic,0.03349674671919884
ranker,10,rolling_ic,2022-09-08,rolling_mean_ic,0.032702339114369504
ranker,10,rolling_ic,2022-09-09,rolling_mean_ic,0.03191891747826092
ranker,10,rolling_ic,2022-09-12,rolling_mean_ic,0.031599958186401815
ranker,10,rolling_ic,2022-09-13,rolling_mean_ic,0.031155148519530565
ranker,10,rolling_ic,2022-09-14,rolling_mean_ic,0.030738780305014146
ranker,10,rolling_ic,2022-09-15,rolling_mean_ic,0.030301538749928303
ranker,10,rolling_ic,2022-09-16,rolling_mean_ic,0.030315698442946157
ranker,10,rolling_ic,2022-09-19,rolling_mean_ic,0.02958989210946195
ranker,10,rolling_ic,2022-09-20,rolling_mean_ic,0.02922222835627419
ranker,10,rolling_ic,2022-09-21,rolling_mean_ic,0.02919146764385609
ranker,10,rolling_ic,2022-09-22,rolling_mean_ic,0.029944006501227458
ranker,10,rolling_ic,2022-09-23,rolling_mean_ic,0.0303680648938484
ranker,10,rolling_ic,2022-09-26,rolling_mean_ic,0.030256618344492347
ranker,10,rolling_ic,2022-09-27,rolling_mean_ic,0.029836221941444988
ranker,10,rolling_ic,2022-09-28,rolling_mean_ic,0.029852700894526112
ranker,10,rolling_ic,2022-09-29,rolling_mean_ic,0.03060206602760037
ranker,10,rolling_ic,2022-09-30,rolling_mean_ic,0.031038575184771496
ranker,10,rolling_ic,2022-10-03,rolling_mean_ic,0.03107385235099702
ranker,10,rolling_ic,2022-10-04,rolling_mean_ic,0.03137852988351914
ranker,10,rolling_ic,2022-10-05,rolling_mean_ic,0.03152037094633594
ranker,10,rolling_ic,2022-10-06,rolling_mean_ic,0.03206735012231016
ranker,10,rolling_ic,2022-10-07,rolling_mean_ic,0.032786442808242805
ranker,10,rolling_ic,2022-10-10,rolling_mean_ic,0.03318462314121043
ranker,10,rolling_ic,2022-10-11,rolling_mean_ic,0.03394241085030393
ranker,10,rolling_ic,2022-10-12,rolling_mean_ic,0.03439320176681203
ranker,10,rolling_ic,2022-10-13,rolling_mean_ic,0.03467712802508385
ranker,10,rolling_ic,2022-10-14,rolling_mean_ic,0.034956659895867374
ranker,10,rolling_ic,2022-10-17,rolling_mean_ic,0.03496349560973807
ranker,10,rolling_ic,2022-10-18,rolling_mean_ic,0.03444581235035251
ranker,10,rolling_ic,2022-10-19,rolling_mean_ic,0.0334607371550586
ranker,10,rolling_ic,2022-10-20,rolling_mean_ic,0.032720404929599184
ranker,10,rolling_ic,2022-10-21,rolling_mean_ic,0.03231294755637848
ranker,10,rolling_ic,2022-10-24,rolling_mean_ic,0.032106899609704864
ranker,10,rolling_ic,2022-10-25,rolling_mean_ic,0.031571638800366106
ranker,10,rolling_ic,2022-10-26,rolling_mean_ic,0.03128295195564862
ranker,10,rolling_ic,2022-10-27,rolling_mean_ic,0.031135495842152337
ranker,10,rolling_ic,2022-10-28,rolling_mean_ic,0.03060951207306666
ranker,10,rolling_ic,2022-10-31,rolling_mean_ic,0.02985038163446284
ranker,10,rolling_ic,2022-11-01,rolling_mean_ic,0.02963847450447149
ranker,10,rolling_ic,2022-11-02,rolling_mean_ic,0.029901283289535646
ranker,10,rolling_ic,2022-11-03,rolling_mean_ic,0.03044887279710547
ranker,10,rolling_ic,2022-11-04,rolling_mean_ic,0.03141954416674328
ranker,10,rolling_ic,2022-11-07,rolling_mean_ic,0.0310863031155472
ranker,10,rolling_ic,2022-11-08,rolling_mean_ic,0.030854499175539375
ranker,10,rolling_ic,2022-11-09,rolling_mean_ic,0.031127073266133093
ranker,10,rolling_ic,2022-11-10,rolling_mean_ic,0.03130577835732396
ranker,10,rolling_ic,2022-11-11,rolling_mean_ic,0.03163230576096847
ranker,10,rolling_ic,2022-11-14,rolling_mean_ic,0.03212569782284926
ranker,10,rolling_ic,2022-11-15,rolling_mean_ic,0.032409746147440195
ranker,10,rolling_ic,2022-11-16,rolling_mean_ic,0.03257917419837799
ranker,10,rolling_ic,2022-11-17,rolling_mean_ic,0.03310357110531511
ranker,10,rolling_ic,2022-11-18,rolling_mean_ic,0.03399233597482378
ranker,10,rolling_ic,2022-11-21,rolling_mean_ic,0.035020744713405084
ranker,10,rolling_ic,2022-11-22,rolling_mean_ic,0.035870448360795525
ranker,10,rolling_ic,2022-11-23,rolling_mean_ic,0.036298534941947416
ranker,10,rolling_ic,2022-11-25,rolling_mean_ic,0.036408882894431394
ranker,10,rolling_ic,2022-11-28,rolling_mean_ic,0.03676922266847198
ranker,10,rolling_ic,2022-11-29,rolling_mean_ic,0.03706547762497487
ranker,10,rolling_ic,2022-11-30,rolling_mean_ic,0.03729361957540911
ranker,10,rolling_ic,2022-12-01,rolling_mean_ic,0.03719914024441066
ranker,10,rolling_ic,2022-12-02,rolling_mean_ic,0.03690642521116224
ranker,10,rolling_ic,2022-12-05,rolling_mean_ic,0.03692510135798751
ranker,10,rolling_ic,2022-12-06,rolling_mean_ic,0.036504949087578384
ranker,10,rolling_ic,2022-12-07,rolling_mean_ic,0.03649945610321801
ranker,10,rolling_ic,2022-12-08,rolling_mean_ic,0.03608113482759569
ranker,10,rolling_ic,2022-12-09,rolling_mean_ic,0.0356694051332058
ranker,10,rolling_ic,2022-12-12,rolling_mean_ic,0.035007805683578426
ranker,10,rolling_ic,2022-12-13,rolling_mean_ic,0.0344827984450457
ranker,10,rolling_ic,2022-12-14,rolling_mean_ic,0.0345600664250483
ranker,10,rolling_ic,2022-12-15,rolling_mean_ic,0.034607794355824006
ranker,10,rolling_ic,2022-12-16,rolling_mean_ic,0.03452967191158757
ranker,10,rolling_ic,2022-12-19,rolling_mean_ic,0.034259539147376235
ranker,10,rolling_ic,2022-12-20,rolling_mean_ic,0.03405507806285117
ranker,10,rolling_ic,2022-12-21,rolling_mean_ic,0.033959133936023296
ranker,10,rolling_ic,2022-12-22,rolling_mean_ic,0.034560554690324784
ranker,10,rolling_ic,2022-12-23,rolling_mean_ic,0.03479663095150178
ranker,10,rolling_ic,2022-12-27,rolling_mean_ic,0.03588924657393992
ranker,10,rolling_ic,2022-12-28,rolling_mean_ic,0.036842950725220126
ranker,10,rolling_ic,2022-12-29,rolling_mean_ic,0.037649198763004044
ranker,10,rolling_ic,2022-12-30,rolling_mean_ic,0.03847961593197361
ranker,10,rolling_ic,2023-01-03,rolling_mean_ic,0.03919553489360915
ranker,10,rolling_ic,2023-01-04,rolling_mean_ic,0.03976485220598223
ranker,10,rolling_ic,2023-01-05,rolling_mean_ic,0.03983638306898622
ranker,10,rolling_ic,2023-01-06,rolling_mean_ic,0.040032055378534694
ranker,10,rolling_ic,2023-01-09,rolling_mean_ic,0.03963411917820531
ranker,10,rolling_ic,2023-01-10,rolling_mean_ic,0.03886229384241307
ranker,10,rolling_ic,2023-01-11,rolling_mean_ic,0.03784120908297893
ranker,10,rolling_ic,2023-01-12,rolling_mean_ic,0.03631000917594464
ranker,10,rolling_ic,2023-01-13,rolling_mean_ic,0.034795410288310596
ranker,10,rolling_ic,2023-01-17,rolling_mean_ic,0.03341911254023887
ranker,10,rolling_ic,2023-01-18,rolling_mean_ic,0.032100063895834176
ranker,10,rolling_ic,2023-01-19,rolling_mean_ic,0.030614150593193196
ranker,10,rolling_ic,2023-01-20,rolling_mean_ic,0.029786907148520732
ranker,10,rolling_ic,2023-01-23,rolling_mean_ic,0.028949288066723113
ranker,10,rolling_ic,2023-01-24,rolling_mean_ic,0.027518914939281477
ranker,10,rolling_ic,2023-01-25,rolling_mean_ic,0.026437895617159694
ranker,10,rolling_ic,2023-01-26,rolling_mean_ic,0.025691948341020777
ranker,10,rolling_ic,2023-01-27,rolling_mean_ic,0.02547723368568968
ranker,10,rolling_ic,2023-01-30,rolling_mean_ic,0.024967484737046887
ranker,10,rolling_ic,2023-01-31,rolling_mean_ic,0.024516937953177026
ranker,10,rolling_ic,2023-02-01,rolling_mean_ic,0.023929554825574264
ranker,10,rolling_ic,2023-02-02,rolling_mean_ic,0.024382909134783873
ranker,10,rolling_ic,2023-02-03,rolling_mean_ic,0.02518366418820742
ranker,10,rolling_ic,2023-02-06,rolling_mean_ic,0.026365144090964507
ranker,10,rolling_ic,2023-02-07,rolling_mean_ic,0.027031870325994904
ranker,10,rolling_ic,2023-02-08,rolling_mean_ic,0.02724939250666575
ranker,10,rolling_ic,2023-02-09,rolling_mean_ic,0.027905621038251876
ranker,10,rolling_ic,2023-02-10,rolling_mean_ic,0.027290528856209004
ranker,10,rolling_ic,2023-02-13,rolling_mean_ic,0.026578638083104414
ranker,10,rolling_ic,2023-02-14,rolling_mean_ic,0.026468778395896918
ranker,10,rolling_ic,2023-02-15,rolling_mean_ic,0.026127114768681597
ranker,10,rolling_ic,2023-02-16,rolling_mean_ic,0.025872484426998434
ranker,10,rolling_ic,2023-02-17,rolling_mean_ic,0.025567806894476307
ranker,10,rolling_ic,2023-02-21,rolling_mean_ic,0.025361514815164448
ranker,10,rolling_ic,2023-02-22,rolling_mean_ic,0.025826585548770136
ranker,10,rolling_ic,2023-02-23,rolling_mean_ic,0.02642019405864799
ranker,10,rolling_ic,2023-02-24,rolling_mean_ic,0.026809829749277248
ranker,10,rolling_ic,2023-02-27,rolling_mean_ic,0.02726282576084846
ranker,10,rolling_ic,2023-02-28,rolling_mean_ic,0.027981308115185503
ranker,10,rolling_ic,2023-03-01,rolling_mean_ic,0.02822068016697873
ranker,10,rolling_ic,2023-03-02,rolling_mean_ic,0.02847250298332214
ranker,10,rolling_ic,2023-03-03,rolling_mean_ic,0.028247778889823244
ranker,10,rolling_ic,2023-03-06,rolling_mean_ic,0.028592860373973912
ranker,10,rolling_ic,2023-03-07,rolling_mean_ic,0.028627771341242073
ranker,10,rolling_ic,2023-03-08,rolling_mean_ic,0.02673733025703926
ranker,10,rolling_ic,2023-03-09,rolling_mean_ic,0.0257556729186807
ranker,10,rolling_ic,2023-03-10,rolling_mean_ic,0.024441995192317253
ranker,10,rolling_ic,2023-03-13,rolling_mean_ic,0.02412999368064796
ranker,10,rolling_ic,2023-03-14,rolling_mean_ic,0.023100974610471055
ranker,10,rolling_ic,2023-03-15,rolling_mean_ic,0.022543253598414324
ranker,10,rolling_ic,2023-03-16,rolling_mean_ic,0.02270413700701375
ranker,10,rolling_ic,2023-03-17,rolling_mean_ic,0.022454389318095364
ranker,10,rolling_ic,2023-03-20,rolling_mean_ic,0.021497877641475413
ranker,10,rolling_ic,2023-03-21,rolling_mean_ic,0.020294669933915065
ranker,10,rolling_ic,2023-03-22,rolling_mean_ic,0.02002111931276839
ranker,10,rolling_ic,2023-03-23,rolling_mean_ic,0.01992102493109045
ranker,10,rolling_ic,2023-03-24,rolling_mean_ic,0.019917851206793343
ranker,10,rolling_ic,2023-03-27,rolling_mean_ic,0.019540910413352507
ranker,10,rolling_ic,2023-03-28,rolling_mean_ic,0.01895682307636597
ranker,10,rolling_ic,2023-03-29,rolling_mean_ic,0.017884348396582542
ranker,10,rolling_ic,2023-03-30,rolling_mean_ic,0.017510337194800572
ranker,10,rolling_ic,2023-03-31,rolling_mean_ic,0.017474327630660334
ranker,10,rolling_ic,2023-04-03,rolling_mean_ic,0.018105776699465215
ranker,10,rolling_ic,2023-04-04,rolling_mean_ic,0.018701704469406336
ranker,10,rolling_ic,2023-04-05,rolling_mean_ic,0.0196777467570854
ranker,10,rolling_ic,2023-04-06,rolling_mean_ic,0.020648051927765854
ranker,10,rolling_ic,2023-04-10,rolling_mean_ic,0.021370196271676477
ranker,10,rolling_ic,2023-04-11,rolling_mean_ic,0.021779484639683967
ranker,10,rolling_ic,2023-04-12,rolling_mean_ic,0.02145454409818801
ranker,10,rolling_ic,2023-04-13,rolling_mean_ic,0.02108712447763849
ranker,10,rolling_ic,2023-04-14,rolling_mean_ic,0.020989471422342934
ranker,10,rolling_ic,2023-04-17,rolling_mean_ic,0.02050096201322692
ranker,10,rolling_ic,2023-04-18,rolling_mean_ic,0.02044041711894368
ranker,10,rolling_ic,2023-04-19,rolling_mean_ic,0.020162716242946948
ranker,10,rolling_ic,2023-04-20,rolling_mean_ic,0.019569351865707334
ranker,10,rolling_ic,2023-04-21,rolling_mean_ic,0.019638929667605415
ranker,10,rolling_ic,2023-04-24,rolling_mean_ic,0.019703380684100484
ranker,10,rolling_ic,2023-04-25,rolling_mean_ic,0.019600844976040147
ranker,10,rolling_ic,2023-04-26,rolling_mean_ic,0.01948036551906926
ranker,10,rolling_ic,2023-04-27,rolling_mean_ic,0.01826006852683219
ranker,10,rolling_ic,2023-04-28,rolling_mean_ic,0.016670398852939687
ranker,10,rolling_ic,2023-05-01,rolling_mean_ic,0.015699239218025397
ranker,10,rolling_ic,2023-05-02,rolling_mean_ic,0.015156776495858594
ranker,10,rolling_ic,2023-05-03,rolling_mean_ic,0.015067057751305804
ranker,10,rolling_ic,2023-05-04,rolling_mean_ic,0.01578248844766486
ranker,10,rolling_ic,2023-05-05,rolling_mean_ic,0.016045541365367257
ranker,10,rolling_ic,2023-05-08,rolling_mean_ic,0.01581508015486975
ranker,10,rolling_ic,2023-05-09,rolling_mean_ic,0.01644713955527023
ranker,10,rolling_ic,2023-05-10,rolling_mean_ic,0.015689718045134082
ranker,10,rolling_ic,2023-05-11,rolling_mean_ic,0.015060222037435114
ranker,10,rolling_ic,2023-05-12,rolling_mean_ic,0.013966751950763147
ranker,10,rolling_ic,2023-05-15,rolling_mean_ic,0.012746821157483433
ranker,10,rolling_ic,2023-05-16,rolling_mean_ic,0.011456213965433565
ranker,10,rolling_ic,2023-05-17,rolling_mean_ic,0.010380809693991272
ranker,10,rolling_ic,2023-05-18,rolling_mean_ic,0.009373762561255867
ranker,10,rolling_ic,2023-05-19,rolling_mean_ic,0.008796877137097382
ranker,10,rolling_ic,2023-05-22,rolling_mean_ic,0.008636115794817075
ranker,10,rolling_ic,2023-05-23,rolling_mean_ic,0.008467664274432244
ranker,10,rolling_ic,2023-05-24,rolling_mean_ic,0.007969999891382275
ranker,10,rolling_ic,2023-05-25,rolling_mean_ic,0.008013340829072603
ranker,10,rolling_ic,2023-05-26,rolling_mean_ic,0.0077793396953206315
ranker,10,rolling_ic,2023-05-30,rolling_mean_ic,0.007805583953931313
ranker,10,rolling_ic,2023-05-31,rolling_mean_ic,0.006595662598819394
ranker,10,rolling_ic,2023-06-01,rolling_mean_ic,0.005403196727341557
ranker,10,rolling_ic,2023-06-02,rolling_mean_ic,0.003912766970893159
ranker,10,rolling_ic,2023-06-05,rolling_mean_ic,0.0023415293111876904
ranker,10,rolling_ic,2023-06-06,rolling_mean_ic,0.0012205943027138462
ranker,10,rolling_ic,2023-06-07,rolling_mean_ic,0.00023905903067440615
ranker,10,rolling_ic,2023-06-08,rolling_mean_ic,-0.0002854599425818399
ranker,10,rolling_ic,2023-06-09,rolling_mean_ic,-0.00012909298778983347
ranker,10,rolling_ic,2023-06-12,rolling_mean_ic,0.00011894577266087453
ranker,10,rolling_ic,2023-06-13,rolling_mean_ic,0.0008858884556883342
ranker,10,rolling_ic,2023-06-14,rolling_mean_ic,0.0020753026691881856
ranker,10,rolling_ic,2023-06-15,rolling_mean_ic,0.0034784550074661814
ranker,10,rolling_ic,2023-06-16,rolling_mean_ic,0.004457426886804113
ranker,10,rolling_ic,2023-06-20,rolling_mean_ic,0.004912734257119636
ranker,10,rolling_ic,2023-06-21,rolling_mean_ic,0.005065805421295417
ranker,10,rolling_ic,2023-06-22,rolling_mean_ic,0.005827133053643382
ranker,10,rolling_ic,2023-06-23,rolling_mean_ic,0.006724442565490407
ranker,10,rolling_ic,2023-06-26,rolling_mean_ic,0.007511159992215215
ranker,10,rolling_ic,2023-06-27,rolling_mean_ic,0.008331323590378754
ranker,10,rolling_ic,2023-06-28,rolling_mean_ic,0.009045777756184852
ranker,10,rolling_ic,2023-06-29,rolling_mean_ic,0.009395497760462055
ranker,10,rolling_ic,2023-06-30,rolling_mean_ic,0.009342520977964218
ranker,10,rolling_ic,2023-07-03,rolling_mean_ic,0.009496934871650313
ranker,10,rolling_ic,2023-07-05,rolling_mean_ic,0.009534043032662623
ranker,10,rolling_ic,2023-07-06,rolling_mean_ic,0.010324666581599255
ranker,10,rolling_ic,2023-07-07,rolling_mean_ic,0.011040463476915667
ranker,10,rolling_ic,2023-07-10,rolling_mean_ic,0.011338793560843587
ranker,10,rolling_ic,2023-07-11,rolling_mean_ic,0.012004665331640147
ranker,10,rolling_ic,2023-07-12,rolling_mean_ic,0.013458719324990952
ranker,10,rolling_ic,2023-07-13,rolling_mean_ic,0.014848566434484928
ranker,10,rolling_ic,2023-07-14,rolling_mean_ic,0.01576821408273081
ranker,10,rolling_ic,2023-07-17,rolling_mean_ic,0.016840444629875998
ranker,10,rolling_ic,2023-07-18,rolling_mean_ic,0.017938431170355384
ranker,10,rolling_ic,2023-07-19,rolling_mean_ic,0.018721242474868373
ranker,10,rolling_ic,2023-07-20,rolling_mean_ic,0.01874370267758635
